Date,Athlete,Exercise,Top Working Weight (lb),Reps
2026-08-14,Campbell Everhart,Trap Bar Deadlift,180,9
2026-08-14,Briar Pemberly,Back Squat,140,9
2026-08-14,Briar Pemberly,Bench Press,72.5,9
2026-08-14,Briar Pemberly,Trap Bar Deadlift,175,9
2026-08-14,Umber Wexford,Back Squat,130,9
2026-08-14,Umber Wexford,Bench Press,77.5,9
2026-08-14,Umber Wexford,Trap Bar Deadlift,180,9
2026-08-14,Collins Northgate,Back Squat,140,9
2026-08-14,Collins Northgate,Bench Press,80,9
2026-08-14,Collins Northgate,Trap Bar Deadlift,185,9
2026-08-14,Winslow Kirkbride,Back Squat,145,9
2026-08-14,Winslow Kirkbride,Bench Press,77.5,9
2026-08-14,Winslow Kirkbride,Trap Bar Deadlift,185,9
2026-08-14,Sutton Merriweather,Back Squat,145,9
2026-08-14,Sutton Merriweather,Trap Bar Deadlift,195,9
2026-08-14,Vale Fairbanks,Bench Press,77.5,9
2026-08-14,Vale Fairbanks,Trap Bar Deadlift,185,9
2026-08-14,Marlowe Ravenscroft,Back Squat,145,9
2026-08-14,Marlowe Ravenscroft,Bench Press,80,9
2026-08-14,Marlowe Ravenscroft,Trap Bar Deadlift,190,9
2026-08-14,Noa Abernathy,Back Squat,127.5,9
2026-08-14,Noa Abernathy,Trap Bar Deadlift,160,9
2026-08-14,Rowan Danforth,Back Squat,135,9
2026-08-14,Rowan Danforth,Bench Press,77.5,9
2026-08-14,Rowan Danforth,Trap Bar Deadlift,180,9
2026-08-14,Xiomara Calloway,Back Squat,135,9
2026-08-14,Xiomara Calloway,Bench Press,80,9
2026-08-14,Xiomara Calloway,Trap Bar Deadlift,180,9
2026-08-17,Delaney Yarrowe,Trap Bar Deadlift,205,8
2026-08-17,Delaney Yarrowe,Power Clean,87.5,3
2026-08-17,Indigo Quillfeather,Back Squat,145,8
2026-08-17,Indigo Quillfeather,Trap Bar Deadlift,190,8
2026-08-17,Indigo Quillfeather,Power Clean,75,3
2026-08-17,Darby Underhill,Back Squat,150,8
2026-08-17,Darby Underhill,Trap Bar Deadlift,185,8
2026-08-17,Darby Underhill,Power Clean,82.5,3
2026-08-17,Emerson Granthem,Back Squat,140,8
2026-08-17,Emerson Granthem,Trap Bar Deadlift,200,8
2026-08-17,Emerson Granthem,Power Clean,80,3
2026-08-17,Arden Dunmore,Back Squat,140,8
2026-08-17,Arden Dunmore,Trap Bar Deadlift,195,8
2026-08-17,Arden Dunmore,Power Clean,80,3
2026-08-17,Palmer Thornbury,Trap Bar Deadlift,195,8
2026-08-17,Palmer Thornbury,Power Clean,85,3
2026-08-17,Greer Lockhart,Back Squat,135,8
2026-08-17,Greer Lockhart,Trap Bar Deadlift,170,8
2026-08-17,Greer Lockhart,Power Clean,70,3
2026-08-17,Avery Oakhurst,Back Squat,145,8
2026-08-17,Avery Oakhurst,Trap Bar Deadlift,190,8
2026-08-17,Avery Oakhurst,Power Clean,75,3
2026-08-17,Kendall Birchwood,Back Squat,140,8
2026-08-17,Kendall Birchwood,Trap Bar Deadlift,185,8
2026-08-17,Campbell Everhart,Back Squat,150,8
2026-08-17,Campbell Everhart,Trap Bar Deadlift,190,8
2026-08-17,Campbell Everhart,Power Clean,75,3
2026-08-17,Briar Pemberly,Back Squat,145,8
2026-08-17,Briar Pemberly,Trap Bar Deadlift,180,8
2026-08-17,Briar Pemberly,Power Clean,80,3
2026-08-17,Collins Northgate,Back Squat,150,8
2026-08-17,Collins Northgate,Trap Bar Deadlift,195,8
2026-08-17,Collins Northgate,Power Clean,82.5,3
2026-08-17,Lennox Vandermeer,Back Squat,155,8
2026-08-17,Lennox Vandermeer,Trap Bar Deadlift,195,8
2026-08-17,Lennox Vandermeer,Power Clean,87.5,3
2026-08-17,Winslow Kirkbride,Back Squat,150,8
2026-08-17,Winslow Kirkbride,Trap Bar Deadlift,195,8
2026-08-17,Winslow Kirkbride,Power Clean,85,3
2026-08-17,Sutton Merriweather,Back Squat,150,8
2026-08-17,Sutton Merriweather,Trap Bar Deadlift,210,8
2026-08-17,Sutton Merriweather,Power Clean,87.5,3
2026-08-17,Vale Fairbanks,Back Squat,140,8
2026-08-17,Vale Fairbanks,Trap Bar Deadlift,190,8
2026-08-17,Vale Fairbanks,Power Clean,82.5,3
2026-08-17,Marlowe Ravenscroft,Back Squat,150,8
2026-08-17,Marlowe Ravenscroft,Trap Bar Deadlift,200,8
2026-08-17,Marlowe Ravenscroft,Power Clean,85,3
2026-08-17,Noa Abernathy,Back Squat,135,8
2026-08-17,Noa Abernathy,Trap Bar Deadlift,170,8
2026-08-17,Noa Abernathy,Power Clean,72.5,3
2026-08-17,Xiomara Calloway,Back Squat,140,8
2026-08-17,Xiomara Calloway,Trap Bar Deadlift,190,8
2026-08-17,Xiomara Calloway,Power Clean,82.5,3
2026-08-17,Finley Jessup,Back Squat,135,8
2026-08-17,Finley Jessup,Trap Bar Deadlift,185,8
2026-08-17,Finley Jessup,Power Clean,80,3
2026-08-19,Delaney Yarrowe,Bench Press,82.5,8
2026-08-19,Delaney Yarrowe,Power Clean,85,3
2026-08-19,Indigo Quillfeather,Bench Press,75,8
2026-08-19,Indigo Quillfeather,Power Clean,75,3
2026-08-19,Darby Underhill,Bench Press,75,8
2026-08-19,Darby Underhill,Power Clean,82.5,3
2026-08-19,Oakley Bellamy,Bench Press,72.5,8
2026-08-19,Oakley Bellamy,Power Clean,77.5,3
2026-08-19,Emerson Granthem,Bench Press,77.5,8
2026-08-19,Emerson Granthem,Power Clean,80,3
2026-08-19,Arden Dunmore,Bench Press,70,8
2026-08-19,Arden Dunmore,Power Clean,80,3
2026-08-19,Palmer Thornbury,Bench Press,75,8
2026-08-19,Palmer Thornbury,Power Clean,85,3
2026-08-19,Greer Lockhart,Bench Press,70,8
2026-08-19,Greer Lockhart,Power Clean,67.5,3
2026-08-19,Blair Zellwood,Bench Press,70,8
2026-08-19,Blair Zellwood,Power Clean,72.5,3
2026-08-19,Kendall Birchwood,Bench Press,77.5,8
2026-08-19,Kendall Birchwood,Power Clean,87.5,3
2026-08-19,Campbell Everhart,Bench Press,77.5,8
2026-08-19,Campbell Everhart,Power Clean,75,3
2026-08-19,Briar Pemberly,Bench Press,77.5,8
2026-08-19,Umber Wexford,Bench Press,80,8
2026-08-19,Umber Wexford,Power Clean,85,3
2026-08-19,Collins Northgate,Bench Press,85,8
2026-08-19,Collins Northgate,Power Clean,85,3
2026-08-19,Lennox Vandermeer,Bench Press,80,8
2026-08-19,Lennox Vandermeer,Power Clean,90,3
2026-08-19,Vale Fairbanks,Bench Press,80,8
2026-08-19,Vale Fairbanks,Power Clean,82.5,3
2026-08-19,Zephyr Ingleside,Bench Press,72.5,8
2026-08-19,Zephyr Ingleside,Power Clean,80,3
2026-08-19,Marlowe Ravenscroft,Bench Press,85,8
2026-08-19,Noa Abernathy,Bench Press,70,8
2026-08-19,Noa Abernathy,Power Clean,75,3
2026-08-19,Rowan Danforth,Bench Press,80,8
2026-08-19,Rowan Danforth,Power Clean,77.5,3
2026-08-19,Xiomara Calloway,Bench Press,82.5,8
2026-08-19,Xiomara Calloway,Power Clean,82.5,3
2026-08-19,Finley Jessup,Bench Press,75,8
2026-08-19,Finley Jessup,Power Clean,80,3
2026-08-21,Delaney Yarrowe,Back Squat,145,8
2026-08-21,Delaney Yarrowe,Bench Press,82.5,8
2026-08-21,Delaney Yarrowe,Trap Bar Deadlift,200,8
2026-08-21,Indigo Quillfeather,Back Squat,145,8
2026-08-21,Indigo Quillfeather,Bench Press,77.5,8
2026-08-21,Darby Underhill,Bench Press,77.5,8
2026-08-21,Darby Underhill,Trap Bar Deadlift,185,8
2026-08-21,Oakley Bellamy,Back Squat,130,8
2026-08-21,Oakley Bellamy,Bench Press,72.5,8
2026-08-21,Oakley Bellamy,Trap Bar Deadlift,185,8
2026-08-21,Emerson Granthem,Back Squat,140,8
2026-08-21,Emerson Granthem,Bench Press,75,8
2026-08-21,Arden Dunmore,Back Squat,140,8
2026-08-21,Arden Dunmore,Bench Press,70,8
2026-08-21,Arden Dunmore,Trap Bar Deadlift,190,8
2026-08-21,Palmer Thornbury,Back Squat,150,8
2026-08-21,Palmer Thornbury,Bench Press,77.5,8
2026-08-21,Palmer Thornbury,Trap Bar Deadlift,195,8
2026-08-21,Greer Lockhart,Back Squat,135,8
2026-08-21,Greer Lockhart,Bench Press,70,8
2026-08-21,Greer Lockhart,Trap Bar Deadlift,170,8
2026-08-21,Blair Zellwood,Back Squat,150,8
2026-08-21,Blair Zellwood,Bench Press,70,8
2026-08-21,Blair Zellwood,Trap Bar Deadlift,180,8
2026-08-21,Avery Oakhurst,Back Squat,145,8
2026-08-21,Avery Oakhurst,Bench Press,75,8
2026-08-21,Avery Oakhurst,Trap Bar Deadlift,190,8
2026-08-21,Campbell Everhart,Back Squat,150,8
2026-08-21,Campbell Everhart,Bench Press,75,8
2026-08-21,Briar Pemberly,Back Squat,145,8
2026-08-21,Briar Pemberly,Bench Press,77.5,8
2026-08-21,Briar Pemberly,Trap Bar Deadlift,180,8
2026-08-21,Umber Wexford,Back Squat,140,8
2026-08-21,Umber Wexford,Bench Press,82.5,8
2026-08-21,Umber Wexford,Trap Bar Deadlift,190,8
2026-08-21,Lennox Vandermeer,Back Squat,155,8
2026-08-21,Lennox Vandermeer,Bench Press,80,8
2026-08-21,Lennox Vandermeer,Trap Bar Deadlift,200,8
2026-08-21,Vale Fairbanks,Back Squat,145,8
2026-08-21,Vale Fairbanks,Bench Press,80,8
2026-08-21,Vale Fairbanks,Trap Bar Deadlift,190,8
2026-08-21,Zephyr Ingleside,Back Squat,140,8
2026-08-21,Zephyr Ingleside,Bench Press,72.5,8
2026-08-21,Marlowe Ravenscroft,Back Squat,150,8
2026-08-21,Marlowe Ravenscroft,Bench Press,85,8
2026-08-21,Marlowe Ravenscroft,Trap Bar Deadlift,200,8
2026-08-21,Noa Abernathy,Back Squat,135,8
2026-08-21,Noa Abernathy,Bench Press,70,8
2026-08-21,Noa Abernathy,Trap Bar Deadlift,170,8
2026-08-21,Rowan Danforth,Back Squat,135,8
2026-08-21,Rowan Danforth,Bench Press,80,8
2026-08-21,Rowan Danforth,Trap Bar Deadlift,185,8
2026-08-21,Xiomara Calloway,Back Squat,140,8
2026-08-21,Xiomara Calloway,Bench Press,82.5,8
2026-08-21,Xiomara Calloway,Trap Bar Deadlift,190,8
2026-08-21,Finley Jessup,Back Squat,135,8
2026-08-21,Finley Jessup,Trap Bar Deadlift,185,8
2026-08-24,Delaney Yarrowe,Back Squat,160,5
2026-08-24,Delaney Yarrowe,Trap Bar Deadlift,220,5
2026-08-24,Delaney Yarrowe,Power Clean,92.5,3
2026-08-24,Indigo Quillfeather,Back Squat,155,5
2026-08-24,Indigo Quillfeather,Trap Bar Deadlift,200,5
2026-08-24,Indigo Quillfeather,Power Clean,80,3
2026-08-24,Darby Underhill,Back Squat,160,5
2026-08-24,Darby Underhill,Trap Bar Deadlift,200,5
2026-08-24,Darby Underhill,Power Clean,87.5,3
2026-08-24,Oakley Bellamy,Back Squat,140,5
2026-08-24,Oakley Bellamy,Trap Bar Deadlift,195,5
2026-08-24,Oakley Bellamy,Power Clean,80,3
2026-08-24,Emerson Granthem,Back Squat,155,5
2026-08-24,Emerson Granthem,Trap Bar Deadlift,215,5
2026-08-24,Emerson Granthem,Power Clean,87.5,3
2026-08-24,Arden Dunmore,Back Squat,155,5
2026-08-24,Arden Dunmore,Trap Bar Deadlift,210,5
2026-08-24,Arden Dunmore,Power Clean,87.5,3
2026-08-24,Palmer Thornbury,Back Squat,160,5
2026-08-24,Palmer Thornbury,Trap Bar Deadlift,210,5
2026-08-24,Palmer Thornbury,Power Clean,92.5,3
2026-08-24,Greer Lockhart,Back Squat,140,5
2026-08-24,Greer Lockhart,Trap Bar Deadlift,180,5
2026-08-24,Greer Lockhart,Power Clean,75,3
2026-08-24,Blair Zellwood,Back Squat,160,5
2026-08-24,Blair Zellwood,Trap Bar Deadlift,195,5
2026-08-24,Blair Zellwood,Power Clean,77.5,3
2026-08-24,Avery Oakhurst,Back Squat,155,5
2026-08-24,Avery Oakhurst,Trap Bar Deadlift,205,5
2026-08-24,Avery Oakhurst,Power Clean,80,3
2026-08-24,Kendall Birchwood,Back Squat,155,5
2026-08-24,Kendall Birchwood,Trap Bar Deadlift,205,5
2026-08-24,Kendall Birchwood,Power Clean,92.5,3
2026-08-24,Campbell Everhart,Back Squat,165,5
2026-08-24,Campbell Everhart,Trap Bar Deadlift,200,5
2026-08-24,Campbell Everhart,Power Clean,82.5,3
2026-08-24,Umber Wexford,Back Squat,150,5
2026-08-24,Umber Wexford,Trap Bar Deadlift,210,5
2026-08-24,Umber Wexford,Power Clean,90,3
2026-08-24,Lennox Vandermeer,Back Squat,170,5
2026-08-24,Lennox Vandermeer,Trap Bar Deadlift,215,5
2026-08-24,Lennox Vandermeer,Power Clean,95,3
2026-08-24,Winslow Kirkbride,Back Squat,165,5
2026-08-24,Winslow Kirkbride,Trap Bar Deadlift,210,5
2026-08-24,Winslow Kirkbride,Power Clean,87.5,3
2026-08-24,Sutton Merriweather,Back Squat,165,5
2026-08-24,Sutton Merriweather,Trap Bar Deadlift,225,5
2026-08-24,Sutton Merriweather,Power Clean,95,3
2026-08-24,Vale Fairbanks,Back Squat,155,5
2026-08-24,Vale Fairbanks,Trap Bar Deadlift,205,5
2026-08-24,Vale Fairbanks,Power Clean,87.5,3
2026-08-24,Zephyr Ingleside,Back Squat,150,5
2026-08-24,Zephyr Ingleside,Trap Bar Deadlift,210,5
2026-08-24,Zephyr Ingleside,Power Clean,85,3
2026-08-24,Marlowe Ravenscroft,Back Squat,160,5
2026-08-24,Marlowe Ravenscroft,Trap Bar Deadlift,215,5
2026-08-24,Marlowe Ravenscroft,Power Clean,90,3
2026-08-24,Noa Abernathy,Back Squat,145,5
2026-08-24,Noa Abernathy,Trap Bar Deadlift,180,5
2026-08-24,Noa Abernathy,Power Clean,77.5,3
2026-08-24,Rowan Danforth,Back Squat,150,5
2026-08-24,Rowan Danforth,Trap Bar Deadlift,205,5
2026-08-24,Rowan Danforth,Power Clean,80,3
2026-08-24,Finley Jessup,Back Squat,145,5
2026-08-24,Finley Jessup,Trap Bar Deadlift,200,5
2026-08-24,Finley Jessup,Power Clean,85,3
2026-08-26,Delaney Yarrowe,Bench Press,90,5
2026-08-26,Delaney Yarrowe,Power Clean,90,3
2026-08-26,Indigo Quillfeather,Power Clean,80,3
2026-08-26,Darby Underhill,Bench Press,82.5,5
2026-08-26,Darby Underhill,Power Clean,87.5,3
2026-08-26,Oakley Bellamy,Bench Press,77.5,5
2026-08-26,Oakley Bellamy,Power Clean,82.5,3
2026-08-26,Emerson Granthem,Bench Press,85,5
2026-08-26,Emerson Granthem,Power Clean,87.5,3
2026-08-26,Arden Dunmore,Bench Press,77.5,5
2026-08-26,Arden Dunmore,Power Clean,87.5,3
2026-08-26,Palmer Thornbury,Bench Press,80,5
2026-08-26,Palmer Thornbury,Power Clean,90,3
2026-08-26,Greer Lockhart,Bench Press,75,5
2026-08-26,Blair Zellwood,Bench Press,75,5
2026-08-26,Blair Zellwood,Power Clean,77.5,3
2026-08-26,Avery Oakhurst,Bench Press,82.5,5
2026-08-26,Avery Oakhurst,Power Clean,80,3
2026-08-26,Kendall Birchwood,Bench Press,82.5,5
2026-08-26,Kendall Birchwood,Power Clean,92.5,3
2026-08-26,Campbell Everhart,Bench Press,82.5,5
2026-08-26,Campbell Everhart,Power Clean,82.5,3
2026-08-26,Umber Wexford,Bench Press,87.5,5
2026-08-26,Umber Wexford,Power Clean,90,3
2026-08-26,Collins Northgate,Bench Press,92.5,5
2026-08-26,Collins Northgate,Power Clean,90,3
2026-08-26,Lennox Vandermeer,Bench Press,87.5,5
2026-08-26,Lennox Vandermeer,Power Clean,92.5,3
2026-08-26,Winslow Kirkbride,Bench Press,87.5,5
2026-08-26,Winslow Kirkbride,Power Clean,90,3
2026-08-26,Sutton Merriweather,Bench Press,87.5,5
2026-08-26,Sutton Merriweather,Power Clean,95,3
2026-08-26,Vale Fairbanks,Bench Press,85,5
2026-08-26,Vale Fairbanks,Power Clean,90,3
2026-08-26,Zephyr Ingleside,Bench Press,77.5,5
2026-08-26,Zephyr Ingleside,Power Clean,85,3
2026-08-26,Marlowe Ravenscroft,Bench Press,90,5
2026-08-26,Marlowe Ravenscroft,Power Clean,90,3
2026-08-26,Noa Abernathy,Bench Press,57.5,5
2026-08-26,Rowan Danforth,Bench Press,85,5
2026-08-26,Rowan Danforth,Power Clean,82.5,3
2026-08-26,Finley Jessup,Bench Press,82.5,5
2026-08-26,Finley Jessup,Power Clean,85,3
2026-08-28,Delaney Yarrowe,Back Squat,160,5
2026-08-28,Delaney Yarrowe,Bench Press,90,5
2026-08-28,Delaney Yarrowe,Trap Bar Deadlift,215,5
2026-08-28,Darby Underhill,Back Squat,160,5
2026-08-28,Darby Underhill,Bench Press,82.5,5
2026-08-28,Darby Underhill,Trap Bar Deadlift,200,5
2026-08-28,Emerson Granthem,Back Squat,155,5
2026-08-28,Emerson Granthem,Bench Press,82.5,5
2026-08-28,Emerson Granthem,Trap Bar Deadlift,210,5
2026-08-28,Arden Dunmore,Back Squat,150,5
2026-08-28,Arden Dunmore,Bench Press,77.5,5
2026-08-28,Arden Dunmore,Trap Bar Deadlift,210,5
2026-08-28,Palmer Thornbury,Back Squat,160,5
2026-08-28,Palmer Thornbury,Bench Press,80,5
2026-08-28,Palmer Thornbury,Trap Bar Deadlift,205,5
2026-08-28,Greer Lockhart,Back Squat,140,5
2026-08-28,Greer Lockhart,Bench Press,75,5
2026-08-28,Greer Lockhart,Trap Bar Deadlift,185,5
2026-08-28,Blair Zellwood,Back Squat,155,5
2026-08-28,Blair Zellwood,Bench Press,75,5
2026-08-28,Blair Zellwood,Trap Bar Deadlift,190,5
2026-08-28,Avery Oakhurst,Back Squat,155,5
2026-08-28,Avery Oakhurst,Bench Press,82.5,5
2026-08-28,Avery Oakhurst,Trap Bar Deadlift,205,5
2026-08-28,Kendall Birchwood,Back Squat,155,5
2026-08-28,Kendall Birchwood,Bench Press,82.5,5
2026-08-28,Kendall Birchwood,Trap Bar Deadlift,205,5
2026-08-28,Campbell Everhart,Back Squat,165,5
2026-08-28,Campbell Everhart,Bench Press,82.5,5
2026-08-28,Campbell Everhart,Trap Bar Deadlift,200,5
2026-08-28,Umber Wexford,Back Squat,150,5
2026-08-28,Umber Wexford,Bench Press,87.5,5
2026-08-28,Umber Wexford,Trap Bar Deadlift,210,5
2026-08-28,Collins Northgate,Back Squat,160,5
2026-08-28,Collins Northgate,Bench Press,90,5
2026-08-28,Collins Northgate,Trap Bar Deadlift,205,5
2026-08-28,Lennox Vandermeer,Back Squat,165,5
2026-08-28,Lennox Vandermeer,Bench Press,87.5,5
2026-08-28,Lennox Vandermeer,Trap Bar Deadlift,215,5
2026-08-28,Winslow Kirkbride,Back Squat,165,5
2026-08-28,Winslow Kirkbride,Bench Press,85,5
2026-08-28,Winslow Kirkbride,Trap Bar Deadlift,210,5
2026-08-28,Sutton Merriweather,Back Squat,165,5
2026-08-28,Sutton Merriweather,Bench Press,87.5,5
2026-08-28,Sutton Merriweather,Trap Bar Deadlift,220,5
2026-08-28,Vale Fairbanks,Back Squat,150,5
2026-08-28,Vale Fairbanks,Bench Press,85,5
2026-08-28,Vale Fairbanks,Trap Bar Deadlift,205,5
2026-08-28,Zephyr Ingleside,Back Squat,150,5
2026-08-28,Zephyr Ingleside,Bench Press,77.5,5
2026-08-28,Zephyr Ingleside,Trap Bar Deadlift,205,5
2026-08-28,Marlowe Ravenscroft,Back Squat,165,5
2026-08-28,Marlowe Ravenscroft,Bench Press,92.5,5
2026-08-28,Marlowe Ravenscroft,Trap Bar Deadlift,215,5
2026-08-28,Noa Abernathy,Back Squat,107.5,5
2026-08-28,Noa Abernathy,Bench Press,55,5
2026-08-28,Noa Abernathy,Trap Bar Deadlift,135,5
2026-08-28,Rowan Danforth,Back Squat,150,5
2026-08-28,Rowan Danforth,Bench Press,87.5,5
2026-08-28,Rowan Danforth,Trap Bar Deadlift,200,5
2026-08-28,Xiomara Calloway,Back Squat,155,5
